id,target,pred_b2
eec27e8117,0,0.05849110335111618
0d0bbf8597,0,0.24073968827724457
8beb1030ae,1,0.13642333447933197
8ef8f31723,0,0.30645760893821716
e3723eb7fc,1,0.999757707118988
99a84d0996,1,0.993995726108551
d94a34826f,1,0.9999998807907104
495e3f2b53,1,0.8927356004714966
77282e2432,1,0.921718418598175
5e01c5cb45,1,0.9979196190834045
49e3c1126a,1,0.9999991655349731
8112bc00f9,1,0.5464040637016296
e312837cf5,1,0.06751862913370132
986222a48c,0,0.3557286560535431
42b853a128,1,0.9999840259552002
b4fe3e95ab,1,0.9999845027923584
b7a9f58e36,1,0.9994280934333801
2cc120c7db,1,0.9999994039535522
ca210866a6,1,0.9999715089797974
524f1ab6f7,0,0.08590805530548096
80cd3dc85c,1,0.22341905534267426
18ec62fcaf,0,0.9811415076255798
e14dc47d80,1,0.9993054866790771
4ce50891c0,1,0.3610108196735382
3e4adefa8c,1,0.9991229176521301
c4420572eb,0,0.17118969559669495
3205ce1315,0,0.2253180295228958
38aa10edda,0,0.27632200717926025
aeacaab4e9,1,0.9999206066131592
3d35bfba5c,1,0.9961135387420654
16f7f416df,1,0.9996531009674072
be419907b7,0,0.5109531283378601
8934fa2964,1,0.9992294311523438
a978fec0fc,1,0.8130208253860474
3ee5ea39b6,0,0.2800259590148926
93d5c48f26,0,0.059891194105148315
ef03136cba,1,0.3913199305534363
f251c52d17,1,0.1430310755968094
4a7ab844a5,1,0.9999371767044067
96714af0ec,0,0.22618578374385834
4b74677c21,0,0.5847580432891846
b8c09b1985,1,0.999992847442627
4220933bee,1,0.9999920129776001
a0a7ef66b9,0,0.4447932243347168
d5cb5c290f,1,0.9999899864196777
0fcae2c21a,1,0.9990652203559875
de75a22fd2,0,0.6613770127296448
810ffbfb3c,1,0.9998871088027954
9db1d8a52e,1,0.18326368927955627
f637725b2d,1,0.9591538310050964
226a2b3216,1,0.2005738466978073
043246e1bc,1,0.15089306235313416
108c30c6f3,1,0.3213033080101013
364e397372,1,0.999996542930603
ce5919b246,0,0.34009572863578796
aa9e28dd9b,0,0.16607539355754852
4298a4b088,1,0.999869704246521
4cff857b13,0,0.4144647717475891
7e9a53916c,1,0.36097267270088196
fddab8054f,0,0.19101734459400177
e721092c6c,0,0.3704635500907898
e443665f13,0,0.08824222534894943
3447473d77,0,0.18894819915294647
810184b39b,0,0.3490717113018036
fd73662974,1,0.8732159733772278
a1f3328d8d,0,0.20816582441329956
f825c64d83,1,0.13663730025291443
7a7f7f227f,1,0.9999998807907104
a3f98e9433,1,0.23843704164028168
da42b5907e,0,0.24940644204616547
967faa93e4,0,0.21957862377166748
d8636722f9,0,0.8446227312088013
ad015933d2,0,0.07628479599952698
75717367c6,1,0.49246838688850403
8371471718,0,0.2071981579065323
2752d16d2a,1,0.4310315251350403
6f30ffd8c9,1,0.08034445345401764
ea305ab71c,0,0.32090041041374207
7298827f45,1,0.9966205358505249
b9748c08fe,1,0.9990437626838684
6b0498a199,1,0.9998675584793091
3947630093,0,0.2534898817539215
ab64f3d390,1,0.4969445466995239
45ed960368,0,0.17416967451572418
98321202b8,1,0.9107116460800171
06bd53de7a,0,0.07791747897863388
b183ec8373,0,0.21151024103164673
36cbca6297,0,0.2309587448835373
865a46fb46,1,0.9999979734420776
d400d19902,1,0.36691734194755554
5e90ea0f6b,1,0.9999693632125854
0c844bae47,0,0.19673819839954376
81ac039ceb,0,0.2474246770143509
c7b942f9e4,0,0.7598728537559509
426f4f1aa4,0,0.27774086594581604
46fbf70d7f,1,0.9999977350234985
155a4178d9,1,0.5658159852027893
07a9a580ee,0,0.07428022474050522
df22918a42,0,0.14146097004413605
41986c2674,1,0.9970294237136841
4f12769752,1,0.4817509055137634
0633675820,0,0.2671871781349182
67c7baa208,0,0.25530827045440674
8a94c09c04,0,0.48746341466903687
51fe5f0c11,0,0.35501858592033386
cecd6523ae,1,0.25987833738327026
767e037440,1,0.9999586343765259
63df6ac1b8,1,0.28611528873443604
1acdcd1e98,1,0.8307844400405884
84fc74b58a,1,0.9999990463256836
2b19f6d7d2,1,0.9999995231628418
0d275bdc50,0,0.5936240553855896
01840fc4aa,0,0.0762789249420166
be46b31291,0,0.4279239773750305
ab029316ab,0,0.47238999605178833
1d6d6c3246,1,0.4717899262905121
65fab606ec,0,0.5810860395431519
5717d982ac,1,0.13210183382034302
8688c4f5ac,0,0.5611953139305115
ac6357b9cf,1,0.0969383642077446
4bffdc32e5,0,0.5933390259742737
470faf2529,0,0.2329815775156021
1dd7610e1f,0,0.21038873493671417
5fa84c8838,0,0.22715230286121368
eab7d54e64,1,0.5058993101119995
50bbe4cfd8,1,0.5502215623855591
8f0f97e95b,1,0.9175027012825012
02565b81e8,0,0.19836850464344025
f6c3dcdba6,1,0.8434650897979736
6ccf6c1835,1,0.9976270794868469
26d89c427d,0,0.3068965971469879
e3189632dd,1,0.21852834522724152
c3783af3b5,1,0.23854973912239075
62d0534636,1,0.08183027058839798
4cba3e42ab,0,0.576728343963623
c01e14a838,1,0.9999827146530151
b8843950db,1,0.22558705508708954
ed1bf71579,0,0.2497279942035675
d18740c250,1,0.4495646357536316
78864d1c18,1,0.999799907207489
2929aadf05,0,0.24765390157699585
314f2e5ac0,0,0.09434740245342255
189010a39e,1,0.27254119515419006
6f60692af1,0,0.27851414680480957
fea432293c,1,0.20854073762893677
82a9365a45,0,0.14848783612251282
34caa436f2,0,0.9297610521316528
4ecbde0969,0,0.4077174961566925
8bdf1c035b,0,0.4148247539997101
268ba4ead9,0,0.21211344003677368
4d137901f8,0,0.0767073854804039
e1ff3bc26f,0,0.3433407247066498
1850860f7c,0,0.13840097188949585
ebb7430054,0,0.22629964351654053
06c51ef69c,0,0.24445049464702606
fe2b35a07f,0,0.1817951798439026
75eed7c1a9,1,0.8268316388130188
dadec3ecf5,1,0.9997194409370422
5a3af430a1,0,0.17526860535144806
ace2f24df5,0,0.15776638686656952
3697e22640,0,0.15085123479366302
16fcd7b05b,0,0.37410175800323486
f96b5f2c71,0,0.3313824534416199
3dd2f6eda2,1,0.9999942779541016
7b74cfafbb,0,0.10385067760944366
9830c038b3,1,0.4897044599056244
8a317550e5,0,0.17009218037128448
835e4817e2,0,0.3563648462295532
826d7d4104,1,0.8203768730163574
b4dcef9ad1,1,0.264895498752594
ef58ade21a,1,0.9409167766571045
67435809d6,0,0.07863177359104156
3cee9b0ec9,1,0.8965155482292175
f4ebdd092c,0,0.286957710981369
5e9243736d,1,0.999994158744812
122a28500c,1,0.9990301132202148
3a274e8c49,0,0.0686424970626831
48159520f1,1,0.811368465423584
bbab23417d,0,0.2614777982234955
c41711741a,0,0.08653280884027481
467540dac6,1,0.9996901750564575
836e9f61ec,0,0.15327085554599762
ca59b05fe8,1,0.9976285099983215
23ae208f61,1,0.9127176403999329
05aa32496f,0,0.06068846955895424
eb2231b4b0,0,0.6301196813583374
ec85835e49,1,0.29354798793792725
021650e94d,1,0.20822541415691376
3efbd07934,1,0.6165634393692017
04c5eb66be,0,0.44250527024269104
d208187b48,0,0.13021959364414215
112c4f9811,0,0.1458306759595871
667ae92fd6,1,0.9999897480010986
7a32d7d0af,0,0.07685591280460358
32b749d0a6,0,0.3486520051956177
31ba2ffb42,0,0.3306645452976227
72af7f3e35,1,0.9671728014945984
59b897f44d,1,0.9999986886978149
09eaee7e5c,0,0.6686275601387024
bc545c88a6,0,0.14462687075138092
b8535c8667,1,0.672573447227478
2618f5b9d3,0,0.3581710457801819
94136feec3,0,0.2590777277946472
4375ba0bc2,1,0.9821476936340332
418995a968,0,0.4866390526294708
319a6c2970,1,0.8387504816055298
31a533b09c,1,0.5005127787590027
55dca01040,0,0.4362165927886963
789118531e,0,0.17159448564052582
5b92515db7,1,0.7738205790519714
3c7afed658,1,0.5402104258537292
0c42d8d4e2,0,0.9205667972564697
27ac578447,1,0.482593834400177
e6759e98a3,0,0.0778125748038292
7484ea9465,0,0.393924355506897
cf7ef30c41,1,0.37791916728019714
cde14cde38,0,0.15178100764751434
cc6ae70667,1,0.9998717308044434
3d6bfd2bb7,0,0.21557198464870453
2f7c31061e,0,0.4324631094932556
bad9793c5a,1,0.4323004186153412
c78a5c0c6c,1,0.8681844472885132
53e48dd96a,0,0.6945369839668274
7e340e1bd2,0,0.35450536012649536
551af85b78,0,0.14407432079315186
d45f593136,1,0.20945517718791962
fd0b77c7ec,0,0.27938368916511536
f76cf5c0b1,0,0.11715623736381531
e5c3ba0921,1,0.2007574439048767
15c3d02519,0,0.15039339661598206
52005c6d41,0,0.21299387514591217
14496b95c3,1,0.7001838088035583
e3997471a3,1,0.2548445761203766
86c9dd0d0e,0,0.20714907348155975
b734ffc6b4,1,0.9999998807907104
1d11327016,1,0.9996036887168884
30638b8025,0,0.14072203636169434
9ef9b7263f,1,0.21196787059307098
5b252a8a2b,1,0.9451016783714294
9882d49332,0,0.24764692783355713
2825139569,0,0.097617506980896
a94548ae85,0,0.09162755310535431
43d2dbfae4,0,0.061155322939157486
b8e74b9acb,1,0.40344542264938354
50dfcdc746,0,0.1384417712688446
0b182e8663,1,0.3287530839443207
d1d3784b5f,1,0.34114572405815125
2c08d79e96,0,0.1860843002796173
1a2c26212e,1,0.9909210205078125
60025f0e58,1,0.4420424699783325
2f160a171b,1,0.07053837925195694
b3c8029933,1,0.3865373134613037
4fe4573587,1,0.7958110570907593
0f2043b17d,1,0.16935457289218903
fbc7fedb3d,1,0.999958872795105
3d8e636c3c,0,0.44064754247665405
85aeb72e07,0,0.3549807369709015
b6fe245dc0,0,0.2708851397037506
1b219c0a87,1,0.2885286808013916
dc1edc91b6,0,0.0984957367181778
9a058e89a5,0,0.39510396122932434
ba084dd166,0,0.3322775661945343
0e568b36e9,0,0.06628916412591934
67a0072a54,1,0.5401426553726196
43b104d6ca,0,0.22373437881469727
aa9184e55f,0,0.14930829405784607
4b7212ca2c,1,0.36276912689208984
1933862f98,0,0.5124289393424988
921237b7d5,0,0.47722795605659485
154f4c1514,1,0.9224687814712524
d794c0c120,1,0.9998430013656616
0c0ab5fc8b,0,0.17149265110492706
4e995b260a,1,0.62726229429245
4c287cd8f9,1,0.9998958110809326
456409fa57,0,0.14486175775527954
84d4c9fa50,0,0.15043379366397858
6e0632e6d5,1,0.9984205961227417
1dd0abaa66,0,0.12658420205116272
69ae395ed0,1,0.18836313486099243
093f77658e,0,0.22659483551979065
5a12a9fb2f,1,0.9998763799667358
54e5dea885,0,0.6327071785926819
fed1887f44,1,0.9995724558830261
3e740a62cd,0,0.5658279657363892
eb7ce5e899,0,0.6912306547164917
ac7fe8e738,0,0.3343334197998047
b7c8fbd7be,1,0.7339097261428833
38ae5d41fe,1,0.9275161027908325
0f0ee1ae3e,1,0.1883627325296402
286744d97c,0,0.3772831857204437
0f87b48549,1,0.5220032334327698
10c202ee30,0,0.17417238652706146
dcb081abbe,1,0.8649936318397522
154e8325ab,0,0.2663742005825043
c0db0a91aa,1,0.3926721513271332
4d9fe9dd96,1,0.1297030746936798
e50245bec5,1,0.693664014339447
ef8ef1b29c,0,0.21851840615272522
e6a923fc22,0,0.21866008639335632
f0a6a0580f,1,0.27885445952415466
137c9b9b3e,0,0.32887059450149536
90c39daa7a,1,0.0535619780421257
bf77bda92f,1,0.9995600581169128
73f682f32f,1,0.9999977350234985
852705444f,1,0.16400906443595886
f75f664c88,1,0.1577475517988205
94fb752f3b,1,0.9999984502792358
44b9a9772b,0,0.0955229252576828
bbd4ee6dab,0,0.5122069120407104
7520fe9af8,0,0.20087827742099762
289081c2f5,0,0.3627985119819641
75ab361a5e,1,0.9999986886978149
ed1c547fd1,0,0.35517510771751404
849a7e429b,0,0.23559638857841492
aedb2de056,0,0.5804688930511475
627a97f48a,1,0.41879135370254517
22ff1f8c85,1,0.9963018894195557
2d3b4c5654,0,0.15783822536468506
97ca947b49,1,0.28595903515815735
84a56d8938,0,0.10198476910591125
65695f5c90,0,0.5943686962127686
2ae08d232b,0,0.6638351082801819
096b40dcae,0,0.4991587996482849
80a9b4002d,1,0.6106913685798645
24d1b54b46,0,0.09546102583408356
faed2ce659,1,0.9999698400497437
a66e0d2071,0,0.16563627123832703
b3abf18230,0,0.2258741408586502
c205904784,0,0.29066580533981323
aab6d25892,0,0.21698492765426636
a2899155df,1,0.9901247024536133
2e9a39b3a2,1,0.19091133773326874
fac278b1cf,0,0.27642494440078735
fc832fb3a0,0,0.16574040055274963
e942f5d69a,1,0.5649634003639221
30bec294f1,0,0.08638951927423477
daf1eaff7a,0,0.4005981981754303
4736bb1b2c,0,0.11632875353097916
d291f2d4a8,1,0.130888432264328
732ea49ee7,0,0.1085314005613327
24f8cd7e34,0,0.38524943590164185
3a5023a4c0,1,0.42206859588623047
b7688e5a4a,0,0.02669461816549301
73e6917a89,1,0.43866515159606934
3788ab1d22,0,0.33392301201820374
434bc1ecf4,1,0.9747295379638672
74bf80b288,0,0.4485594928264618
989f25fa96,1,0.9999269247055054
9921fe4277,0,0.20309896767139435
17a6799982,1,0.6116830706596375
ad7893bd88,1,0.9961578249931335
0f9cfbed32,1,0.9998045563697815
6bffb7524a,1,0.9983187913894653
49a1a3c745,0,0.3457314372062683
bb9f82f608,1,0.7427928447723389
8fdd201031,1,0.36911657452583313
3d79227b78,1,0.9438603520393372
12ff157048,1,0.628629207611084
58a4026a0f,0,0.26289504766464233
cb73623841,1,0.9999940395355225
69c6f38863,1,0.9999263286590576
1e85989d1b,1,0.9863415360450745
7974753832,1,0.9999649524688721
1c63f8a83a,1,0.9952108263969421
6707cc3d38,0,0.06589476764202118
d8af2fb41d,0,0.0782916322350502
0a515b13ca,1,0.9587841629981995
336f27a9b7,1,0.5987021923065186
2b8f95f99f,0,0.5179112553596497
5bb1ebc2d8,0,0.7532835602760315
10ad804ae1,0,0.6302388310432434
2a171ff37f,0,0.6210810542106628
0320ab1067,1,0.9442263841629028
17abd8bc01,1,0.29797956347465515
fa7529855d,1,0.9938632249832153
aba7232785,1,0.10845357179641724
0822074c07,0,0.2766892910003662
e65c98d4a6,1,0.3021058738231659
2f12356e73,1,0.9999675750732422
5b5d20f7b5,1,0.7887189984321594
8aa9c2722c,1,0.9998948574066162
fc8c326493,1,0.3029267191886902
222bf00846,0,0.2948111295700073
13216ee187,0,0.38623160123825073
63dd8993a3,0,0.029488323256373405
95ece9ec0e,0,0.14403484761714935
655f53772d,1,0.9999666213989258
a13da1ef33,1,0.7394614219665527
371b234ac1,0,0.06349741667509079
978ae8c85c,1,0.5222871899604797
15411c68bb,0,0.9127637147903442
a773ee2f8a,1,0.9999992847442627
c158789079,1,0.9931422472000122
4814ffd6ac,0,0.22647725045681
07d0d4353f,0,0.48592326045036316
7780860ae8,1,0.472539484500885
05db67847c,1,0.4926636815071106
a2aee14a76,0,0.5724942684173584
091e9ec34d,1,0.9996466636657715
9803eb0384,1,0.5478137731552124
cc16f5bebd,0,0.1345677673816681
6bc6829a45,0,0.7288169860839844
9875a0f681,1,0.997240424156189
d46278c457,0,0.6948821544647217
ec44134bd2,1,0.11739686131477356
f72a00c62c,0,0.48893165588378906
a0845bf96d,0,0.9247491955757141
ce2c611832,1,0.9999994039535522
8bf9498ed6,0,0.3039415776729584
03feb3ff5d,0,0.09092903882265091
3c6836c83e,0,0.2987798750400543
4a320e2438,0,0.2684410810470581
2083dadf68,0,0.1376367062330246
b69a09a2bf,0,0.24556156992912292
120801663f,1,0.9998955726623535
617862bbae,0,0.3038432002067566
58ce77ed84,1,0.603121280670166
583b5519ef,1,0.5443257689476013
7d73b3ed7e,1,0.12201696634292603
3f42640265,0,0.17621397972106934
452bd9a759,1,0.7654473781585693
c03677bb06,1,0.9749647974967957
078b5919be,1,0.9999767541885376
0b79a495dd,0,0.37566664814949036
1eec82a95b,1,0.9997959733009338
ac3292d911,1,0.999969482421875
dbda707576,1,0.7443740963935852
87cef51c03,0,0.12809522449970245
e510d13bcb,1,0.17898644506931305
b07875e35e,0,0.5863206386566162
2cfb39f95d,0,0.08928552269935608
8c143f14d2,0,0.2922399044036865
28ee9b8d53,0,0.15353089570999146
914e30b7f1,1,0.1421114057302475
b5d8315106,0,0.2558826506137848
42b65fb682,1,0.36439216136932373
c7ca051394,0,0.34916144609451294
8903edb7a1,0,0.12664610147476196
f876c13b52,0,0.46154657006263733
a622d67d2e,0,0.6054868698120117
72dc74387d,0,0.47014757990837097
163e9c4e4a,0,0.4745289087295532
92862c4c57,1,0.9999772310256958
fcaec31873,0,0.17090536653995514
1e515faa0a,1,0.9439783692359924
c06e8600bc,1,0.7239915728569031
b10e7ee314,0,0.35505977272987366
a95421c859,0,0.1528479903936386
09e019df04,0,0.23229368031024933
092d4a7fbe,1,0.28952839970588684
2a42416ae9,0,0.3223553001880646
abe5f67243,1,0.2673017084598541
eda76b2825,0,0.20814058184623718
0661d95df3,1,0.28086337447166443
f6fd069736,0,0.07548490166664124
f452c4d413,0,0.18029388785362244
c44bfd3a56,1,0.24288053810596466
5d8559f7d8,1,0.32192641496658325
53658e85e0,0,0.21584703028202057
dc6613b946,1,0.681550920009613
02c8608268,1,0.9521029591560364
7e5965fa5f,1,0.9999808073043823
ea20380d79,0,0.36451879143714905
f8751bab2b,1,0.26815932989120483
7cb5fafd14,0,0.7458776831626892
1a7de42f7c,0,0.3920575678348541
300718557b,1,0.9999860525131226
19f9fb91aa,0,0.20030733942985535
e09fe23003,0,0.525809645652771
b5f68f2bd4,0,0.20862188935279846
90f22620f4,0,0.26985034346580505
5fbda237ec,0,0.025075294077396393
93c0435e07,1,0.9998342990875244
85d27e6236,0,0.16595086455345154
badfedf235,1,0.9999959468841553
a8040a1424,0,0.6800246834754944
8cd44504bf,1,0.9996139407157898
4b0eb9d45f,0,0.2264253944158554
6eec589285,1,0.19681422412395477
48ccc560bb,0,0.3123330771923065
361cff2266,0,0.12678010761737823
9b9746fb8c,0,0.2603655159473419
fc4f8389df,0,0.31845593452453613
ebdaa1cd5a,1,0.9999470710754395
0dd6b2cf3e,0,0.8015542030334473
165ae6d8e5,1,0.4873383641242981
ce6b680199,1,0.2133454829454422
e745a7bcd1,1,0.9649359583854675
dd8b818d80,1,0.9999921321868896
4c8f73a62b,0,0.4030344784259796
639d4541ee,1,0.4283396005630493
5c088fa907,0,0.6183546781539917
c425cda1b4,0,0.21151681244373322
314bfb8f1b,0,0.5544039011001587
b38abbd946,0,0.4048222303390503
00a319941f,0,0.6092178225517273
76b7c5ff86,0,0.25634291768074036
4e5aa8ade4,0,0.5353938341140747
0c55694cee,0,0.1535036563873291
9c158cdbcf,1,0.6273128390312195
61dbbfe440,1,0.35683539509773254
1f7fbb2ce8,0,0.23840510845184326
4833965d56,0,0.44337716698646545
df5fe440d6,0,0.1974896639585495
728115d7bb,1,0.7302797436714172
518e096edf,1,0.13261212408542633
ae2729baec,1,0.5754410624504089
ac94f41077,0,0.1353706419467926
67dab88d1f,0,0.17558908462524414
cb335adea6,0,0.38045769929885864
2ae46a8cf2,1,0.579078197479248
75c16e684a,1,0.4742030203342438
f926233ebc,1,0.9999855756759644
2cdf119c6d,1,0.5871208310127258
09a613b206,0,0.2545207142829895
d7de4ccf5b,0,0.8619208931922913
d9e6d0bb2a,1,0.41470178961753845
489c178985,1,0.8910730481147766
c36ee5efcc,1,0.9631122946739197
49a55995c6,0,0.2763761579990387
82dc2f4cd1,0,0.12357480823993683
a72259e015,0,0.12188373506069183
0adc8f388d,0,0.1910962462425232
d2c76d66ef,0,0.06640203297138214
6fd789df39,0,0.24056808650493622
39371d5bd9,0,0.06186032295227051
ec4383ad29,0,0.19194574654102325
709e551189,1,0.9999958276748657
8a6c176485,0,0.17181667685508728
bfb0b1332b,1,0.6856346130371094
f7bfa86009,1,0.9999983310699463
6a59d49924,0,0.2245742380619049
990594604a,1,0.43319839239120483
f0cc07fb0f,0,0.18677467107772827
c0c1e1a9db,0,0.5985930562019348
56dfd5b019,0,0.20295609533786774
f84d2dfacf,1,0.9999430179595947
bf6a598854,1,0.999762237071991
f2b8389e08,1,0.8764696717262268
44f958160d,1,0.17595940828323364
e3a33a1788,0,0.3137124478816986
e1462f900c,1,0.9997342228889465
0000d61b7b,1,0.9999951124191284
33726c6528,0,0.0774441733956337
4c47c448e6,1,0.9999995231628418
48e22c2acd,0,0.08866261690855026
0690b1e869,1,0.27076369524002075
303ee00dbc,0,0.17298588156700134
bf95afa0f8,0,0.4115610122680664
4d088ae5dc,1,0.60528165102005
cdb6b68e3d,0,0.20225852727890015
7b273ee419,1,0.9974138140678406
bc7cc7d4eb,1,0.999993085861206
cbb5bf4a83,0,0.20884475111961365
2be3763174,1,0.671230137348175
fc64c2e78e,0,0.12516619265079498
29e717c459,0,0.45755696296691895
338e0d112c,1,0.9999722242355347
aaca34002a,0,0.42517372965812683
e69d39038f,0,0.11237870156764984
43d0a0a2b8,1,0.9345332980155945
80ef0a79d8,1,0.31961631774902344
6a2b4f9da8,0,0.12677256762981415
f3d62ef31e,1,0.4898678660392761
787b726958,1,0.3244533836841583
a3a4cb3b73,0,0.17431674897670746
963a66f608,0,0.36996835470199585
99d2d3a4e7,0,0.26000404357910156
2c85be6821,0,0.10259006172418594
00b11b96e1,0,0.27676525712013245
946a2a6f13,0,0.1173088327050209
dc07dc1f0d,1,0.12857599556446075
abf8c8dad0,1,0.48305079340934753
33202f0ab6,0,0.17364521324634552
220709fe68,1,0.3657626211643219
52e7daba39,0,0.0837516337633133
939a749e88,1,0.2891996502876282
2a38961a92,1,0.09912123531103134
cfe5c84dea,0,0.228980153799057
b90e9e113f,1,0.6073028445243835
ebea10e8b3,1,0.9997772574424744
6077a5df1f,1,0.9999988079071045
a4b54c77f6,1,0.20618514716625214
bf0d81280a,1,0.24167831242084503
3812fe4c1b,1,0.10724210739135742
f2baca222b,0,0.15134640038013458
1b1bfc3c1d,1,0.999984860420227
03e443d83d,0,0.052820369601249695
2046f2e116,0,0.26653894782066345
c2ca1e37ad,1,0.5120970606803894
0ccf3223a4,1,0.9999696016311646
d6fb74a788,1,0.22508199512958527
22711aa470,1,0.16321280598640442
fed6e5b5a7,0,0.33426156640052795
b1d28eeb74,1,1.0
b32489a279,0,0.187595933675766
d98c3167fd,0,0.17022129893302917
cd9d23b402,1,0.9964710474014282
04d2ef34ec,1,0.9656543135643005
ffd5ff59fa,1,0.9999642372131348
4debc0b32b,0,0.08475728332996368
006c86c49c,0,0.1209268718957901
fce986008f,1,0.9999973773956299
29fa900035,0,0.13001802563667297
8f6f63aa3a,1,0.9999916553497314
c83026f053,1,0.9931675791740417
167c17c6d7,0,0.8522669672966003
837798cecb,0,0.23258449137210846
08142df975,1,0.5498067736625671
d8f1f52d21,1,0.986066997051239
564680a254,1,0.9997125267982483
5ba7e6099a,0,0.17329202592372894
bbd09b7732,0,0.17854270339012146
de3c3fc8a3,0,0.19939355552196503
12ccbe6be7,0,0.7456357479095459
f30b9d7c20,0,0.2788599729537964
43854f47d4,0,0.300190269947052
11e4c9507e,0,0.16900916397571564
1778c2c322,1,0.21070699393749237
dd050c6996,0,0.4585185647010803
5cf84d4f0b,0,0.9566754698753357
516a017a4a,0,0.13558922708034515
a8650e1d1b,0,0.14657647907733917
e277ae348e,1,0.26279550790786743
24a24cb32a,1,0.9832320213317871
2727733b41,1,0.5352799296379089
6ce11607d0,1,0.3560049831867218
479b8f2a7a,1,0.6438625454902649
d280ea2625,1,0.9999967813491821
cc28d482e6,0,0.497694730758667
4ddc6edb72,1,0.9277760982513428
626200fb98,1,0.9999983310699463
eca704574f,0,0.047840382903814316
1f3e869b37,0,0.4535180926322937
44c2ce2d60,0,0.07703374326229095
8550a02e0e,0,0.10103704780340195
f9bdbdc466,0,0.16160133481025696
f44306ce46,0,0.3401872217655182
06ce60e9aa,0,0.10916754603385925
9384c1b9bc,0,0.26816830039024353
46f8c2287d,0,0.20217590034008026
70fc11ce43,1,0.9999943971633911
8043cfb972,1,0.9999531507492065
76209508e9,1,0.9990655779838562
