id,target,pred_b2
6cd40a55fe,1,0.9999934434890747
b1ca274f2c,1,0.9945861101150513
d5d62175a2,0,0.14728760719299316
e12d5e6db6,0,0.22760646045207977
a608bdcfca,1,0.9948699474334717
62457181b2,1,0.0734657421708107
8c14ec93b1,1,0.9996263980865479
c69ade0e4e,1,0.2662566006183624
b5ef349041,0,0.7358623743057251
672c035ab9,0,0.20003406703472137
537819c089,0,0.3366396129131317
a4baabb9f7,0,0.09975972771644592
072d116912,0,0.30565884709358215
bb0806acdb,1,0.5801694393157959
bd1a198f7e,0,0.20319360494613647
3a808dd395,0,0.11887743324041367
47cf4bc215,1,0.4307190775871277
5f101f7d96,1,0.8978665471076965
6661ce5e6c,1,0.9999977350234985
2bb3ae0770,0,0.12595811486244202
0876b25d4c,0,0.1435677409172058
9ffda8053a,1,0.9999994039535522
9a8590ead3,0,0.178362637758255
a8d4f9da4e,0,0.2464776635169983
463a06880b,0,0.25189700722694397
f39a6a9375,0,0.28930020332336426
cfbb8ec915,1,0.4476354718208313
8b37b316a5,1,0.8543679118156433
f926f419fe,1,0.18194535374641418
105935a01c,0,0.09371017664670944
73adbc361e,1,0.9999899864196777
44d9d957e8,0,0.43283286690711975
e12c076d89,1,0.312542200088501
0865c6d1e8,1,0.9999982118606567
14fd39980b,0,0.04769597947597504
75b9d9b79a,1,0.3349108099937439
f047d82d9f,0,0.2927600145339966
354874b278,0,0.3192106783390045
e0506f9353,0,0.751326858997345
44d0764c15,1,0.9999961853027344
89513ac78e,1,0.36130279302597046
e42e49541e,0,0.8342668414115906
f2ba93caae,1,0.9465672969818115
c2d1ed72bf,0,0.14771686494350433
d5b5921580,0,0.24973736703395844
c423fae49f,0,0.27379536628723145
e5cc592335,0,0.764342188835144
386c4f7f5e,0,0.7109768390655518
e4b2f533fc,1,0.3624332845211029
65f3312cbb,0,0.6848775148391724
a80fbae13c,0,0.2820208966732025
a9bb7f66ad,0,0.24167871475219727
edab39be07,1,0.643539309501648
3b4dbdf123,1,0.9998212456703186
a39e48727e,1,0.5634796023368835
f808cb176f,0,0.1899072229862213
aa97839cc1,1,0.9453896880149841
256be6850f,0,0.23423516750335693
65ffc72306,0,0.27180159091949463
fd1837a606,1,0.9746960997581482
63a2401820,1,0.697162389755249
7bb66b27e9,0,0.13073907792568207
2d6fa40bbf,0,0.3668433427810669
992d3f038d,1,0.9999959468841553
85570a40f8,0,0.24745921790599823
c2001d836c,0,0.08027974516153336
b662334dec,1,0.9999880790710449
7cac3999ad,1,0.9998718500137329
a676598c5e,1,0.9956110119819641
b7ccc4b150,0,0.7958281636238098
667213b7de,1,0.9999374151229858
56dab39fbb,0,0.6174435615539551
87a81054ed,1,0.9948089122772217
08ac3b3ebd,1,0.705722987651825
41b8147866,1,0.33292126655578613
5e56ce4134,0,0.10174836218357086
a6800346ee,1,0.9944490194320679
6c39b4150f,0,0.4724634885787964
3bafc09d83,0,0.9020943641662598
8d546fb067,0,0.430225133895874
a5df41a177,0,0.3195751905441284
b02c42b015,1,0.11239723861217499
d1814d7290,0,0.14206315577030182
499951a11a,1,0.9993219375610352
797f02f2ae,0,0.07770079374313354
f9167a8ffc,1,0.9842016100883484
6db3be1c23,1,0.9718501567840576
2f0b02f036,1,0.9999948740005493
f009af8f55,0,0.7741404175758362
34e1005582,1,0.2614975869655609
b58e768ed2,0,0.1417309194803238
874b2fa931,1,0.998831570148468
000270b7cc,1,0.7769349217414856
93e734f405,0,0.5129830837249756
c5fe300970,1,0.8641772270202637
a5d16a4d21,0,0.12235105782747269
3c285d74a7,0,0.31034690141677856
ee3a439f3f,1,0.25732600688934326
e78f5d6fdc,1,0.26511314511299133
5103b5fea3,1,0.9995850920677185
065cd60f25,1,0.2939320206642151
5dcb52df47,1,0.36504244804382324
2e12c513e7,0,0.5944782495498657
06249562ae,1,0.9995291233062744
34cceb170a,1,0.7177042365074158
b12800f039,1,0.9999934434890747
6ecf83a85b,1,0.9425167441368103
f4707ae935,0,0.3122248351573944
7777f368ba,1,0.9111630320549011
297f38e121,1,0.15514051914215088
626ce5602d,0,0.07820197194814682
78d5aa27d1,1,0.1661265790462494
192675c182,1,0.13715499639511108
f0b33bdbca,0,0.2878503203392029
8c87e41614,0,0.1275462955236435
1189d0ce2c,0,0.12887001037597656
1811220817,0,0.33134958148002625
3d101afa9f,1,0.07313038408756256
80caf4bba4,0,0.18667395412921906
53de9d57d4,1,0.2958577275276184
26427955b5,1,0.07256121188402176
9d21a8961e,0,0.2861906588077545
a02e589f1a,0,0.8644063472747803
183216b998,1,0.14024797081947327
80b944a799,0,0.18167829513549805
9d7682b57c,0,0.3137005865573883
65b238b447,1,0.12139319628477097
0cd408bae9,0,0.35332992672920227
0c6b0378f6,1,0.4496752917766571
153e9cb1c0,0,0.1914590746164322
788151fd7c,0,0.24084526300430298
a385c8a892,1,0.9999604225158691
7846792447,0,0.13415439426898956
b610a8e1db,0,0.2268001139163971
ddf63391a4,0,0.12238204479217529
97680343fa,1,0.4139430820941925
6fe43591f3,1,0.08295781165361404
9b37e6269d,0,0.25309187173843384
62f0d8e94e,1,0.297650009393692
8b976c1709,0,0.19097714126110077
ccdc705d86,1,0.9361715316772461
b3766c94b4,1,0.9849303960800171
2d4df18672,0,0.7919709086418152
e0fe64922f,0,0.2759397327899933
100ed4d2eb,1,0.9999815225601196
7d72ffb4ab,1,0.9998711347579956
c94cf178a0,1,0.3790377974510193
a34063601e,1,0.7270236611366272
79981f3a20,1,0.9674354791641235
8590086652,1,0.9999793767929077
6f6789a969,1,0.12044360488653183
70b4c5aebc,1,0.7982476949691772
966235608d,0,0.3117891848087311
f0eaf11ac2,0,0.17273840308189392
9ecd0c96b9,0,0.21912723779678345
7e941143b8,1,0.9999995231628418
d80d66b402,1,0.5589411854743958
653a5acfe9,1,0.5561081767082214
7fc7f0375e,1,0.3601484000682831
2bed0bbebf,0,0.27507370710372925
435f72380a,1,0.9999953508377075
0ecfcbce32,0,0.24337978661060333
1c8c216a71,1,0.41532689332962036
bf1d610eff,1,0.7164621353149414
b64e875222,1,0.9996371269226074
d9a7d3c679,1,0.9999843835830688
c4c055d522,1,0.5796647667884827
653e84bb34,0,0.21810658276081085
1898e066bc,1,0.12366870045661926
eb79a59da9,0,0.34573784470558167
1310d0ae29,1,0.9107582569122314
90249e299c,0,0.18592777848243713
c70c62fa30,1,0.9998413324356079
5752400bd4,1,0.4245465397834778
417bf897c4,1,0.2105686366558075
2a16d0b7bd,1,0.8145226836204529
dbc5334571,1,0.4913932681083679
7a372d0051,0,0.061479780822992325
b3ae7a47da,0,0.20817428827285767
1a4e987b7c,1,0.9967765212059021
9910e9da6d,1,0.34971529245376587
5f0c9b4f2a,0,0.2139584720134735
b4b81f8060,0,0.3921222388744354
7904590df2,1,0.18792906403541565
e93f572b11,0,0.21177953481674194
bdd23e3907,0,0.3761523365974426
77a0b14376,1,0.19531838595867157
3cc298d9f3,0,0.1916641741991043
13ca30bcb9,1,0.9999945163726807
2312b5cbdb,0,0.34455007314682007
ed4ad13839,1,0.9999909400939941
d0e6e14a60,1,0.8795214295387268
86c9aa3a49,0,0.7442790269851685
16ba92335a,1,0.9926275610923767
72ee44d38b,1,0.0942503958940506
8e59850449,0,0.20147757232189178
66d699e0b8,0,0.39920559525489807
11b736a8d7,0,0.9679319262504578
5955ec15dd,0,0.2131175398826599
b9e839124c,0,0.2168169915676117
a23e4a9b19,1,0.1449078470468521
930a4d6381,1,0.8758569955825806
b7bd6474bd,1,0.9132152199745178
1ea2e38757,1,0.5470965504646301
491b105f80,0,0.6652973890304565
757db99ecc,1,0.3337376117706299
100c4f3225,1,0.2112121880054474
7295ad87fc,1,0.20683489739894867
573aa35ba4,0,0.1052698865532875
aa42afb6f9,1,0.410746693611145
df736cea45,0,0.5194375514984131
8cdeaf2efc,0,0.4739135503768921
e3ae4cbee6,0,0.09665948152542114
23b9e4ee05,0,0.28057193756103516
408919da97,1,0.9986761212348938
938abd714c,0,0.11471733450889587
2f7a8eeadc,0,0.2682804465293884
f7b014746a,0,0.18567828834056854
f774fe2c9f,1,0.6052953600883484
07735d6ff0,0,0.7451778054237366
c2a5df9c3f,1,0.6964204907417297
5b58a8e016,0,0.15660244226455688
3e68edc1cb,0,0.3532390594482422
94fba7e29e,1,0.4720657765865326
b994e2f2d4,1,0.5721338391304016
232de848ad,0,0.25890424847602844
820330d7e6,0,0.3574158847332001
9862c1c6e6,0,0.32452914118766785
6504b1c115,0,0.21684347093105316
aeb89920cd,0,0.18924443423748016
3eb40b7925,1,0.8714511394500732
130062ac3e,1,0.2813599109649658
1ecdc759d8,0,0.82424396276474
df03df8a0e,1,0.3458753824234009
7b1fda7764,0,0.5554730296134949
134dee415a,0,0.32805532217025757
49b1b9f1ab,1,0.9986844658851624
b2dc2437d7,1,0.9999628067016602
c28406ef97,0,0.22707557678222656
56962e7936,1,0.5341513156890869
8761a3ee4d,1,0.9999709129333496
1eceb058d5,1,0.9999557733535767
30c52a7031,0,0.7463080286979675
ca737678c8,1,0.9999758005142212
d342bc15f8,1,0.9399687051773071
36b0fb3c33,1,0.4929235279560089
b2617314cd,0,0.2864644229412079
d2f42509c5,0,0.27681905031204224
605d0edb26,1,0.39056724309921265
8fe27c9273,1,0.9999984502792358
0d50af4557,0,0.8015441298484802
47344e4773,1,0.9021588563919067
76df400152,1,0.9888902902603149
824f47b65d,0,0.2989639937877655
537b76195c,0,0.41155722737312317
e3c06c4ce4,0,0.39081159234046936
a768586180,0,0.34653541445732117
a55f650890,0,0.32059454917907715
59116cf7ba,1,0.24897544085979462
812ee71eac,1,0.9999555349349976
0a72235b1c,0,0.250076562166214
1a835d87e2,0,0.1977294236421585
5a623f6f79,0,0.9947250485420227
7e17ecff92,1,0.7000887989997864
897ea74fd0,1,0.9810349345207214
a5229a23c4,1,0.5969477891921997
0bf3e475b0,1,0.36007747054100037
9659540480,1,0.5568743348121643
bfc5b32d58,1,0.4369574189186096
2b6734b302,0,0.09706711024045944
d3e08a456a,1,0.1714145690202713
bff938b37f,1,0.9984090924263
0be5cb1998,0,0.4947592318058014
aa293490a4,1,0.9995929598808289
f9a2906fe0,1,0.12631423771381378
61a96afea2,1,0.9998797178268433
bfb3a843ad,1,0.16070623695850372
d1ddc8a927,1,0.31587252020835876
03af315f84,0,0.36820316314697266
434e7c401e,1,0.4847642481327057
9fdedc218e,1,0.9999992847442627
0637d7c648,0,0.28676748275756836
f62001a0c9,0,0.24085555970668793
520b4f08b4,0,0.20822082459926605
f0191bcb53,1,0.40358784794807434
e5bd09c34f,1,0.5380923748016357
55a14098f1,0,0.622445821762085
0fde7c15ee,1,0.9999967813491821
005646617c,1,0.5417954921722412
64974e2d77,1,0.3774811923503876
99fcb5e95c,0,0.14458969235420227
634a96b14a,0,0.6599403023719788
2aa0708fa5,1,0.17202162742614746
2204444075,1,0.6921904683113098
f82ec5d186,0,0.11073701828718185
d6bd544b40,1,0.6082450747489929
cd39b3efb5,0,0.561909019947052
6480aa540b,0,0.317379891872406
546eabab68,0,0.11042408645153046
1f4d364a49,0,0.3491518497467041
f7603e2d73,0,0.8997024297714233
d44eac6a80,0,0.17645582556724548
a831d80a4a,0,0.6220905780792236
ae763a390a,0,0.6058343052864075
c227999e42,0,0.08271431177854538
7b2aca8836,1,0.999991774559021
a69ff89322,0,0.7006842494010925
9493e50832,0,0.1709618866443634
d61759266f,0,0.13228337466716766
0ed0e9094e,0,0.46145328879356384
fc7cb3770f,1,0.9999456405639648
0bbcab0c37,0,0.4191250205039978
4816ccaf18,1,0.9682583808898926
95c0f4a0f9,1,0.6557416319847107
9b695da4cc,0,0.133739173412323
e01edf02a7,0,0.14522649347782135
66c5677fff,0,0.48012611269950867
50269c1f23,1,0.9954988360404968
5bb117fd5b,0,0.5507275462150574
bf36bd9ea5,0,0.09092148393392563
a6b3879855,1,0.9995366334915161
910aab3b01,0,0.5147038102149963
0b49d14ce3,0,0.11191665381193161
1dfadff594,1,0.9981048107147217
640b4d43d1,1,0.7982146143913269
aec8b5d660,1,0.9999992847442627
f148d99e5a,0,0.06741892546415329
9dda5ebbbd,0,0.1594517081975937
fd002dc46e,1,0.9999998807907104
3066598940,0,0.41294264793395996
5c61e1bb9e,0,0.41897037625312805
c11354fac8,1,0.9999759197235107
44f3c65b61,1,0.9991835951805115
70bfc8b368,0,0.13248957693576813
cf9bc47513,0,0.40897175669670105
4b51ecae6b,0,0.4153417646884918
52d1dd3e89,0,0.25760337710380554
5be7358170,0,0.44596847891807556
6ad1d7eda8,1,0.9570045471191406
2ecf935cc2,0,0.24325791001319885
726decd32a,1,0.4346087574958801
db85493e02,1,0.22222815454006195
533dd18a2e,0,0.8911387324333191
be02adb941,1,0.9999963045120239
7a66a278b0,0,0.12308644503355026
b37cc2e5a6,1,0.24663297832012177
18c71cf0fb,0,0.3042457103729248
be0468a405,0,0.25808948278427124
abfe685164,1,0.999967098236084
c5e6cfd2d6,1,0.9999972581863403
b187c6c612,1,0.9999834299087524
5dc518c5a3,0,0.5299414992332458
b2961f4af1,1,0.44912001490592957
044634e709,0,0.6182693839073181
4a5e943ede,1,0.9999536275863647
cfe57ab608,1,0.8529078364372253
e24f65b1ae,0,0.09090536087751389
0783e6bbff,0,0.6368991732597351
0e4d9195a4,1,0.9999891519546509
8632cf3028,0,0.1436203122138977
ec82fead22,0,0.3252255320549011
091cfa378b,0,0.133843332529068
84d5281432,0,0.9672937989234924
7443cad29b,0,0.32579487562179565
98b8987f59,0,0.14678408205509186
b4533035d6,1,0.7114969491958618
44f9e48e17,0,0.3681334853172302
0487b1db94,1,0.11632857471704483
bb0dc92c3a,0,0.3170490264892578
c4c6fa87c5,1,0.999997615814209
19fc27e6cb,1,0.8716216683387756
833eab3d11,0,0.1956157237291336
b555dd8e71,1,0.5788630843162537
ca67bdcc5e,0,0.2048201858997345
fa5762736c,1,0.9974729418754578
8104a47287,1,0.9947959780693054
d7f16aee71,1,0.9876716136932373
8daf4abe02,1,0.999998927116394
5dcfb06d8d,1,0.1985963135957718
0ed0a56f8e,0,0.11804307997226715
a145accd89,0,0.5590155124664307
432d2c2e82,0,0.15781062841415405
52603c578c,1,0.6112435460090637
88e5ebe10b,0,0.14547263085842133
b278c65a29,1,0.9999996423721313
027275f5dd,1,0.9998231530189514
89ec2622cb,0,0.35029634833335876
99cc394d23,1,0.9997561573982239
40ca74c878,0,0.19474808871746063
a53e17e80e,0,0.1855669915676117
55f0d58d73,0,0.5010923147201538
3acce71571,0,0.06100763380527496
9694be519f,1,0.999862790107727
39538cb542,0,0.285234272480011
1ebbdf7059,0,0.5612211227416992
43c1ae83c2,1,0.2695730924606323
65e95bc72a,1,0.9788495898246765
791033ec4a,0,0.26473748683929443
d3c458fb3c,0,0.25234222412109375
94af2203de,1,0.39227622747421265
4113a49611,0,0.1247127428650856
7d0af3d7a2,1,0.7871103286743164
1c0632f329,0,0.3782995939254761
692b431863,0,0.35113269090652466
f2f8853390,0,0.4149559438228607
ef7a0203bc,0,0.1517317146062851
f87317e835,1,0.3714728355407715
1d41b70a6d,0,0.3099044859409332
85abfadc2d,1,0.3265223503112793
2070b1d68b,1,0.13782107830047607
57d4a1ca96,0,0.37599635124206543
e2047ae550,0,0.26440247893333435
f264aa79bb,0,0.09699944406747818
9e2e96c2cf,1,0.16734279692173004
c811908957,1,0.98411625623703
e78a56b412,0,0.280306339263916
334298045d,1,0.6734908223152161
de1433f95e,0,0.34479498863220215
6a6e8ca014,0,0.1476084589958191
d83a633c39,0,0.18728742003440857
f555642bbc,1,0.16082122921943665
f8fef5d39f,1,0.9967930912971497
c301f79940,0,0.14269131422042847
ad24e26804,1,0.9999730587005615
65163d191b,0,0.4020247459411621
f9a9516e93,0,0.18585635721683502
e909da85c7,0,0.1893801987171173
6199d2a179,0,0.5561729669570923
87c45aa672,0,0.39663025736808777
ed1560bc1a,0,0.399983674287796
1264704687,1,0.19561070203781128
55c444b833,0,0.11426173150539398
68acd3508c,1,0.9304599165916443
8bcfc60498,1,0.048437077552080154
811ef4ea4f,0,0.7583015561103821
c14ec33af2,0,0.4085613489151001
9d1db25954,1,0.9999868869781494
de69e6a4a6,1,0.280147910118103
e377e30065,0,0.08542916178703308
56d6b0d338,1,0.4390224814414978
2779dd4674,1,0.6101751327514648
aff774d656,0,0.40636321902275085
8f8e53c4a4,0,0.7601380348205566
b25690e970,1,0.9999810457229614
81751721ef,0,0.34047284722328186
54fee0a436,1,0.9915933609008789
da8d2b0170,0,0.5198988914489746
523eb0729a,0,0.4699934720993042
404f5281fe,1,0.25638967752456665
7777766bba,0,0.19977690279483795
3c58931f75,0,0.5047003030776978
66e4931bfd,0,0.19995705783367157
71995fa45a,0,0.3471848964691162
b8df6a4f5a,1,0.8268190622329712
b72cc5ad84,0,0.85349440574646
4b84c068a8,0,0.2204558104276657
fdb7071633,0,0.17935028672218323
d2df0363a2,1,0.46645399928092957
aa9da0fa74,1,0.9815409183502197
e980b96f55,0,0.6173349022865295
bd8de89575,1,0.3670749068260193
03ac2da9d9,1,0.9175884127616882
12c0f3e43f,1,0.9997696280479431
16d6d05fa5,0,0.14352506399154663
598663123a,1,0.999968409538269
a3abd5bbe6,0,0.1546238511800766
05d0159d63,0,0.30358728766441345
d0a90a6cae,1,0.3409025967121124
3392a00ea7,0,0.36892345547676086
0bb4d143db,1,0.9437257051467896
99f00b2060,0,0.262162446975708
3aaa5cfb57,0,0.2947024405002594
76a7ee3dcd,0,0.46319591999053955
c7e75bd23d,0,0.355887770652771
de794a74e3,0,0.25588130950927734
ec7e66a921,1,0.9999656677246094
902881e518,1,0.9710172414779663
5f74cd29cb,1,0.992544412612915
58e837e055,1,0.31257355213165283
23004bac68,1,0.30025753378868103
031b0a599f,0,0.24915096163749695
4c8198369d,0,0.3113695979118347
8f4447edde,1,0.3500231206417084
0ce6dfe21b,1,0.9996800422668457
5ac7239222,1,0.9999983310699463
23932c7091,0,0.5323694348335266
59929d3f72,1,0.6908489465713501
b297273dc9,1,0.9995726943016052
68027d998c,0,0.266525536775589
c4ed656a74,1,0.9999158382415771
6579a9f7f6,0,0.309843510389328
446e3d2639,0,0.5004225969314575
5e515e184e,0,0.2390010505914688
104c8085e6,1,0.9999862909317017
32dc32d842,0,0.33289769291877747
10b0ee26bf,1,0.9984571933746338
af7b9473e6,1,0.999976396560669
8b70e36281,1,0.9987757802009583
0cfe9596c7,0,0.28233808279037476
35ff1b14e6,1,0.9993582367897034
ec2bdbe2ad,1,0.14300067722797394
dfed4804fd,0,0.07578842341899872
a773b6c2ed,0,0.12424198538064957
3063432b0d,0,0.3744002878665924
7f680d53b5,1,0.9999328851699829
1a064479b4,0,0.13138212263584137
7ebb8d9742,0,0.11354555934667587
3767fc3cbe,0,0.4751851558685303
fc676f6de6,0,0.2683763802051544
f5f4ab6448,0,0.21886251866817474
c3d7b47110,1,0.5527938604354858
42174f85e7,0,0.38959136605262756
318b5b7d96,0,0.405531644821167
03e54d5143,1,0.43722620606422424
50f542e612,1,0.7488648891448975
d590ebb58b,1,0.9999942779541016
b98caeaa4d,1,0.9999537467956543
01195a28c8,1,0.30708402395248413
a837bca8bf,1,0.109062559902668
08e29592b4,0,0.1221214160323143
cd4c9cfc38,1,0.5921876430511475
1990204c8a,1,0.9999990463256836
ac2db91fc2,0,0.057837408035993576
2032d56d36,1,0.39228418469429016
5207b8ceb9,0,0.16308651864528656
0e9052ee96,1,0.991359531879425
dbc3be6ccd,1,0.5194463729858398
8a21f075fe,0,0.1527092009782791
470d0956cf,1,0.999927282333374
46f3718eaf,0,0.23964838683605194
fa1d8fc3a7,1,0.36031854152679443
2563c45cbf,0,0.2779119908809662
643295f66e,0,0.3364546597003937
ac8fb3a9b2,0,0.28246885538101196
88d94e7d19,1,0.9999825954437256
26c731cefa,0,0.11488033831119537
1faa8c0bb1,0,0.6651357412338257
b6188d56e8,0,0.10464399307966232
e70b4226fe,0,0.055315300822257996
1f3194d703,0,0.38599228858947754
025beb0101,0,0.20938286185264587
9574d1ee10,0,0.09723082929849625
ce1d6d80ef,0,0.16348958015441895
6c89e44ba2,0,0.6282039284706116
e8d3017e89,0,0.3884010314941406
383b488eb7,1,0.9998440742492676
b3a4b4448f,1,0.9999809265136719
16bd7b872d,1,0.9999964237213135
6b4f829fbe,0,0.31559082865715027
389cfc1419,0,0.07490447908639908
1f2ebb814f,1,0.10001866519451141
1fa23eed70,0,0.27892449498176575
88b83f02f2,1,0.5002554655075073
b3333a3bc0,1,0.38104796409606934
7e28e56043,0,0.30432987213134766
0b1d2ed2d9,1,0.9968470931053162
d0fd671d9b,0,0.17942065000534058
67075d6815,0,0.37394383549690247
9a357fe9ef,0,0.11741942167282104
6efccca41f,1,0.42681071162223816
5f1f8bc92e,0,0.11473698168992996
39d034ae65,1,0.9984679818153381
aa4bb5a5b0,0,0.21451839804649353
237ed2ef56,0,0.11600085347890854
5e22851f8e,1,0.23173734545707703
08d514c087,0,0.2727070450782776
d53fb1936e,1,0.9991890788078308
f0a8855822,0,0.28616082668304443
b1e749663f,0,0.06306180357933044
7f89943429,0,0.32975783944129944
468047849e,1,0.3057153522968292
3989e3cbeb,1,0.9999877214431763
9c55e81196,0,0.5102069973945618
d88620c05a,0,0.14998753368854523
eeeb83e3eb,1,0.13362033665180206
61d56c8980,0,0.09691755473613739
7569f9da72,0,0.25937896966934204
953bc15746,0,0.26316511631011963
4738add06f,0,0.2096596360206604
7134e57d71,1,0.5131033062934875
96f7d96e22,0,0.9525505900382996
a259c43dd9,1,0.9998435974121094
1909e3f63d,1,0.9999709129333496
ecae0433ce,1,0.7933283448219299
d6149333f2,1,0.22784554958343506
f0f3d057f0,1,0.9999911785125732
f76836fa65,0,0.5148448944091797
6d4148e836,1,0.9999878406524658
10c40d2869,0,0.24371598660945892
674d228ffa,1,0.9998088479042053
e54571e723,1,0.9636164903640747
3f29244496,0,0.24293804168701172
a7e57574f5,1,0.9999929666519165
254de6c988,1,0.9999598264694214
1dd93b64e7,0,0.26467427611351013
a9d442f8ac,0,0.108100526034832
4347c36827,0,0.8353604078292847
6e3ef09549,1,0.9846381545066833
5303261b01,0,0.12252648174762726
7366728232,1,0.35617175698280334
bf7ba963b6,1,0.9999226331710815
b320ecd723,0,0.34277287125587463
91a220ff8d,1,0.3598010838031769
7803cb9d8a,0,0.24563142657279968
f1d4ab4d0d,0,0.20826798677444458
e28598ae4e,1,0.6694894433021545
85344681c0,0,0.3715664744377136
c6dfe3d304,0,0.2679843604564667
dd81bc1726,1,0.9998767375946045
22646289e5,0,0.1135026291012764
4e574797ce,0,0.10162513703107834
0ed18ac581,1,0.490994393825531
7b969faa21,1,0.7249893546104431
bcf93cbe7c,1,0.7167025804519653
bbf56dfa8d,0,0.14617855846881866
72125f323a,1,0.9999161958694458
170ad8a801,0,0.5916203856468201
d6b5c15e20,0,0.17815102636814117
c93cd4d6a9,1,0.7358617782592773
12f2802ed8,0,0.09452816098928452
9f6884cd17,0,0.23467180132865906
9179986060,0,0.4719553589820862
b4bb8a649b,0,0.9906062483787537
8b50d1832a,1,0.9867405295372009
ce1be00b21,1,0.24614326655864716
8069f5d76a,0,0.3983183801174164
6ac3c1d848,0,0.29891031980514526
46b04136fc,0,0.8015502691268921
3252fb23e8,1,0.9999715089797974
8227f3e2b0,0,0.166093647480011
c5df243e46,1,0.27271759510040283
34396c2913,1,0.9999995231628418
1571d740b5,1,0.9994499087333679
c9d24dc259,1,0.9284942746162415
fd01afd54b,0,0.22417967021465302
55c63122bb,1,0.9993791580200195
6a86682218,1,0.8206857442855835
8ee88b117a,0,0.7713333368301392
8f356cd6c1,1,0.9982777833938599
bba90bb721,1,0.22638484835624695
02e8c384f7,0,0.23775675892829895
7cc3b9e1ee,0,0.893791913986206
dea2afc4d7,1,0.9999840259552002
aa67f83e78,1,0.443603515625
09048a6322,0,0.243818998336792
a50a44c2cf,1,0.9946801066398621
8fe7ef481e,1,0.9999961853027344
